Time[s], Hall A, Hall B
1.500000000000000, 0, 0
1.596821041666667, 0, 1
1.628157250000000, 1, 1
1.646123500000000, 1, 0
1.662140083333334, 0, 0
1.676121666666667, 0, 1
1.690153958333333, 1, 1
1.703012333333333, 1, 0
1.713791208333334, 0, 0
1.727622875000000, 0, 1
1.736817500000000, 1, 1
1.748326333333333, 1, 0
1.758118041666667, 0, 0
1.769788791666667, 0, 1
1.778689416666667, 1, 1
1.789390291666667, 1, 0
1.798779250000000, 0, 0
1.808901125000000, 0, 1
1.818607750000000, 1, 1
1.828033250000000, 1, 0
1.835555291666667, 0, 0
1.844747166666667, 0, 1
1.850512208333333, 1, 1
1.858337708333333, 1, 0
1.864299833333333, 0, 0
1.871738041666667, 0, 1
1.877521750000000, 1, 1
1.884875291666667, 1, 0
1.891290750000000, 0, 0
1.898444916666667, 0, 1
1.905054125000000, 1, 1
1.912142750000000, 1, 0
1.918143875000000, 0, 0
1.925672458333334, 0, 1
1.930468500000000, 1, 1
1.937334750000000, 1, 0
1.942671083333333, 0, 0
1.949456041666667, 0, 1
1.954784083333333, 1, 1
1.961399375000000, 1, 0
1.967080541666667, 0, 0
1.973358416666667, 0, 1
1.979058875000000, 1, 1
1.985211625000000, 1, 0
1.990419666666667, 0, 0
1.997003125000000, 0, 1
2.001228916666667, 1, 1
2.007600750000000, 1, 0
2.012580791666667, 0, 0
2.018897041666667, 0, 1
2.023812625000000, 1, 1
2.029968083333333, 1, 0
2.035163625000000, 0, 0
2.040888666666667, 0, 1
2.046021333333333, 1, 1
2.051556083333333, 1, 0
2.056257666666667, 0, 0
2.062306125000000, 0, 1
2.066168416666667, 1, 1
2.071855708333334, 1, 0
2.076214125000000, 0, 0
2.081650458333333, 0, 1
2.085896166666667, 1, 1
2.091195375000000, 1, 0
2.095634833333333, 0, 0
2.100550500000000, 0, 1
2.104988166666667, 1, 1
2.109881750000000, 1, 0
2.114065250000000, 0, 0
2.119414083333333, 0, 1
2.122830250000000, 1, 1
2.127947250000000, 1, 0
2.131894208333334, 0, 0
2.136882916666667, 0, 1
2.140795416666667, 1, 1
2.145735041666667, 1, 0
2.149894500000000, 0, 0
2.154593666666667, 0, 1
2.158828500000000, 1, 1
2.163458958333333, 1, 0
2.167428666666667, 0, 0
2.172544375000000, 0, 1
2.175843333333333, 1, 1
2.180824541666667, 1, 0
2.184650333333333, 0, 0
2.189508208333333, 0, 1
2.193346875000000, 1, 1
2.198317500000000, 1, 0
2.202636708333333, 0, 0
2.207663041666667, 0, 1
2.212465166666667, 1, 1
2.217967416666667, 1, 0
2.222861416666667, 0, 0
2.229439541666667, 0, 1
2.233888000000000, 1, 1
2.240708500000000, 1, 0
2.246431125000000, 0, 0
2.254344583333333, 0, 1
2.261273791666667, 1, 1
2.271270083333333, 1, 0
2.282826458333334, 0, 0
2.517164500000000, 0, 1
2.534599833333333, 1, 1
2.544398291666667, 1, 0
2.551330375000000, 0, 0
2.559272208333334, 0, 1
2.564036625000000, 1, 1
